Unigram, Bigram, Trigram, TFIDF, Synonym Expansion, Test Set, Noise, Automatic Questions, Result
True , True , True , True , True , manual , None , True,30.514096185737976
True , True , False , True , True , manual , None , True,27.860696517412936
True , False , True , True , True , manual , None , True,29.6849087893864
True , False , False , True , True , manual , None , True,25.70480928689884
False , True , True , True , True , manual , None , True,24.875621890547265
False , True , False , True , True , manual , None , True,22.885572139303484
False , False , True , True , True , manual , None , True,19.071310116086234
False , False , False , True , True , manual , None , True,0.0
True , True , True , False , True , manual , None , True,28.026533996683252
True , True , False , False , True , manual , None , True,28.192371475953564
True , False , True , False , True , manual , None , True,27.197346600331674
True , False , False , False , True , manual , None , True,26.036484245439468
False , True , True , False , True , manual , None , True,21.393034825870647
False , True , False , False , True , manual , None , True,20.895522388059703
False , False , True , False , True , manual , None , True,17.081260364842453
False , False , False , False , True , manual , None , True,0.0
True , True , True , True , False , manual , None , True,29.187396351575455
True , True , False , True , False , manual , None , True,28.192371475953564
True , False , True , True , False , manual , None , True,29.850746268656717
True , False , False , True , False , manual , None , True,25.70480928689884
False , True , True , True , False , manual , None , True,24.875621890547265
False , True , False , True , False , manual , None , True,23.383084577114428
False , False , True , True , False , manual , None , True,19.071310116086234
False , False , False , True , False , manual , None , True,0.0
True , True , True , False , False , manual , None , True,28.026533996683252
True , True , False , False , False , manual , None , True,28.192371475953564
True , False , True , False , False , manual , None , True,27.197346600331674
True , False , False , False , False , manual , None , True,26.036484245439468
False , True , True , False , False , manual , None , True,21.393034825870647
False , True , False , False , False , manual , None , True,20.895522388059703
False , False , True , False , False , manual , None , True,17.081260364842453
False , False , False , False , False , manual , None , True,0.0
True , True , True , True , True , manual , drop , True,23.880597014925375
True , True , False , True , True , manual , drop , True,23.548922056384743
True , False , True , True , True , manual , drop , True,24.378109452736318
True , False , False , True , True , manual , drop , True,21.724709784411278
False , True , True , True , True , manual , drop , True,14.759535655058043
False , True , False , True , True , manual , drop , True,14.593698175787727
False , False , True , True , True , manual , drop , True,7.960199004975125
False , False , False , True , True , manual , drop , True,0.0
True , True , True , False , True , manual , drop , True,22.71973466003317
True , True , False , False , True , manual , drop , True,21.558872305140962
True , False , True , False , True , manual , drop , True,21.393034825870647
True , False , False , False , True , manual , drop , True,19.23714759535655
False , True , True , False , True , manual , drop , True,13.930348258706468
False , True , False , False , True , manual , drop , True,11.442786069651742
False , False , True , False , True , manual , drop , True,7.628524046434494
False , False , False , False , True , manual , drop , True,0.0
True , True , True , True , False , manual , drop , True,24.378109452736318
True , True , False , True , False , manual , drop , True,24.543946932006634
True , False , True , True , False , manual , drop , True,22.553897180762853
True , False , False , True , False , manual , drop , True,20.895522388059703
False , True , True , True , False , manual , drop , True,13.930348258706468
False , True , False , True , False , manual , drop , True,15.422885572139304
False , False , True , True , False , manual , drop , True,7.296849087893864
False , False , False , True , False , manual , drop , True,0.0
True , True , True , False , False , manual , drop , True,24.378109452736318
True , True , False , False , False , manual , drop , True,23.383084577114428
True , False , True , False , False , manual , drop , True,22.22222222222222
True , False , False , False , False , manual , drop , True,20.729684908789388
False , True , True , False , False , manual , drop , True,12.935323383084578
False , True , False , False , False , manual , drop , True,13.432835820895523
False , False , True , False , False , manual , drop , True,8.623548922056385
False , False , False , False , False , manual , drop , True,0.0
