Unigram, Bigram, Trigram, TFIDF, Synonym Expansion, Test Set, Noise, Automatic Questions, Result
True , True , True , True , True , manual , None , True,30.51409619
True , True , False , True , True , manual , None , True,27.86069652
True , False , True , True , True , manual , None , True,29.68490879
True , False , False , True , True , manual , None , True,25.70480929
False , True , True , True , True , manual , None , True,24.87562189
False , True , False , True , True , manual , None , True,22.88557214
False , False , True , True , True , manual , None , True,19.07131012
False , False , False , True , True , manual , None , True,0
True , True , True , False , True , manual , None , True,28.026534
True , True , False , False , True , manual , None , True,28.19237148
True , False , True , False , True , manual , None , True,27.1973466
True , False , False , False , True , manual , None , True,26.03648425
False , True , True , False , True , manual , None , True,21.39303483
False , True , False , False , True , manual , None , True,20.89552239
False , False , True , False , True , manual , None , True,17.08126036
False , False , False , False , True , manual , None , True,0
True , True , True , True , False , manual , None , True,29.18739635
True , True , False , True , False , manual , None , True,28.19237148
True , False , True , True , False , manual , None , True,29.85074627
True , False , False , True , False , manual , None , True,25.70480929
False , True , True , True , False , manual , None , True,24.87562189
False , True , False , True , False , manual , None , True,23.38308458
False , False , True , True , False , manual , None , True,19.07131012
False , False , False , True , False , manual , None , True,0
True , True , True , False , False , manual , None , True,28.026534
True , True , False , False , False , manual , None , True,28.19237148
True , False , True , False , False , manual , None , True,27.1973466
True , False , False , False , False , manual , None , True,26.03648425
False , True , True , False , False , manual , None , True,21.39303483
False , True , False , False , False , manual , None , True,20.89552239
False , False , True , False , False , manual , None , True,17.08126036
False , False , False , False , False , manual , None , True,0
True , True , True , True , True , manual , drop , True,24.54394693
True , True , False , True , True , manual , drop , True,22.88557214
True , False , True , True , True , manual , drop , True,24.54394693
True , False , False , True , True , manual , drop , True,21.22719735
False , True , True , True , True , manual , drop , True,15.25704809
False , True , False , True , True , manual , drop , True,12.10613599
False , False , True , True , True , manual , drop , True,7.628524046
False , False , False , True , True , manual , drop , True,0
True , True , True , False , True , manual , drop , True,22.3880597
True , True , False , False , True , manual , drop , True,22.05638474
True , False , True , False , True , manual , drop , True,20.23217247
True , False , False , False , True , manual , drop , True,19.40298507
False , True , True , False , True , manual , drop , True,14.09618574
False , True , False , False , True , manual , drop , True,13.43283582
False , False , True , False , True , manual , drop , True,7.296849088
False , False , False , False , True , manual , drop , True,0
True , True , True , True , False , manual , drop , True,23.38308458
True , True , False , True , False , manual , drop , True,23.71475954
True , False , True , True , False , manual , drop , True,24.04643449
True , False , False , True , False , manual , drop , True,20.89552239
False , True , True , True , False , manual , drop , True,13.76451078
False , True , False , True , False , manual , drop , True,14.09618574
False , False , True , True , False , manual , drop , True,7.628524046
False , False , False , True , False , manual , drop , True,0
True , True , True , False , False , manual , drop , True,22.88557214
True , True , False , False , False , manual , drop , True,23.54892206
True , False , True , False , False , manual , drop , True,22.71973466
True , False , False , False , False , manual , drop , True,23.05140962
False , True , True , False , False , manual , drop , True,14.26202322
False , True , False , False , False , manual , drop , True,12.27197347
False , False , True , False , False , manual , drop , True,8.126036484
False , False , False , False , False , manual , drop , True,0
True , True , True , True , True , manual , None , False,30.67993367
True , True , False , True , True , manual , None , False,29.02155887
True , False , True , True , True , manual , None , False,31.01160862
True , False , False , True , True , manual , None , False,30.51409619
False , True , True , True , True , manual , None , False,24.70978441
False , True , False , True , True , manual , None , False,23.2172471
False , False , True , True , True , manual , None , False,18.24212272
False , False , False , True , True , manual , None , False,0
True , True , True , False , True , manual , None , False,28.026534
True , True , False , False , True , manual , None , False,28.19237148
True , False , True , False , True , manual , None , False,27.1973466
True , False , False , False , True , manual , None , False,26.03648425
False , True , True , False , True , manual , None , False,21.39303483
False , True , False , False , True , manual , None , False,20.89552239
False , False , True , False , True , manual , None , False,17.08126036
False , False , False , False , True , manual , None , False,0
True , True , True , True , False , manual , None , False,29.51907131
True , True , False , True , False , manual , None , False,29.02155887
True , False , True , True , False , manual , None , False,30.84577114
True , False , False , True , False , manual , None , False,30.67993367
False , True , True , True , False , manual , None , False,24.70978441
False , True , False , True , False , manual , None , False,23.2172471
False , False , True , True , False , manual , None , False,18.24212272
False , False , False , True , False , manual , None , False,0
True , True , True , False , False , manual , None , False,28.026534
True , True , False , False , False , manual , None , False,28.19237148
True , False , True , False , False , manual , None , False,27.1973466
True , False , False , False , False , manual , None , False,26.03648425
False , True , True , False , False , manual , None , False,21.39303483
False , True , False , False , False , manual , None , False,20.89552239
False , False , True , False , False , manual , None , False,17.08126036
False , False , False , False , False , manual , None , False,0
True , True , True , True , True , manual , drop , False,26.03648425
