Unigram, Bigram, Trigram, TFIDF, Synonym Expansion, Test Set, Noise, Automatic Questions, Result
True , True , True , True , True , manual , None , False,31.67495854
True , True , True , True , True , manual , drop , False,27.1973466
True , True , True , False , True , manual , None , False,27.86069652
True , True , True , False , True , manual , drop , False,22.22222222
True , True , True , True , False , manual , None , False,29.85074627
True , True , True , True , False , manual , drop , False,24.70978441
True , True , True , False , False , manual , None , False,27.86069652
True , True , True , False , False , manual , drop , False,20.23217247
True , True , False , True , True , manual , None , False,32.66998342
True , True , False , True , True , manual , drop , False,26.53399668
True , True , False , False , True , manual , None , False,28.85572139
True , True , False , False , True , manual , drop , False,20.06633499
True , True , False , True , False , manual , None , False,31.50912106
True , True , False , True , False , manual , drop , False,27.03150912
True , True , False , False , False , manual , None , False,28.85572139
True , True , False , False , False , manual , drop , False,22.55389718
True , False , True , True , True , manual , None , False,33.49917081
True , False , True , True , True , manual , drop , False,25.87064677
True , False , True , False , True , manual , None , False,27.36318408
True , False , True , False , True , manual , drop , False,21.22719735
True , False , True , True , False , manual , None , False,32.8358209
True , False , True , True , False , manual , drop , False,27.86069652
True , False , True , False , False , manual , None , False,27.36318408
True , False , True , False , False , manual , drop , False,21.06135987
True , False , False , True , True , manual , None , False,36.31840796
True , False , False , True , True , manual , drop , False,27.52902156
True , False , False , False , True , manual , None , False,25.87064677
True , False , False , False , True , manual , drop , False,20.72968491
True , False , False , True , False , manual , None , False,36.48424544
True , False , False , True , False , manual , drop , False,25.04145937
True , False , False , False , False , manual , None , False,25.87064677
True , False , False , False , False , manual , drop , False,20.56384743
False , True , True , True , True , manual , None , False,23.2172471
False , True , True , True , True , manual , drop , False,12.60364842
False , True , True , False , True , manual , None , False,21.22719735
False , True , True , False , True , manual , drop , False,13.93034826
False , True , True , True , False , manual , None , False,23.2172471
False , True , True , True , False , manual , drop , False,13.26699834
False , True , True , False , False , manual , None , False,21.22719735
False , True , True , False , False , manual , drop , False,13.43283582
False , True , False , True , True , manual , None , False,22.88557214
False , True , False , True , True , manual , drop , False,15.75456053
False , True , False , False , True , manual , None , False,20.89552239
False , True , False , False , True , manual , drop , False,11.44278607
False , True , False , True , False , manual , None , False,22.88557214
False , True , False , True , False , manual , drop , False,13.26699834
False , True , False , False , False , manual , None , False,20.89552239
False , True , False , False , False , manual , drop , False,11.44278607
False , False , True , True , True , manual , None , False,17.74461028
False , False , True , True , True , manual , drop , False,7.296849088
False , False , True , False , True , manual , None , False,16.41791045
False , False , True , False , True , manual , drop , False,4.975124378
False , False , True , True , False , manual , None , False,17.74461028
False , False , True , True , False , manual , drop , False,7.296849088
False , False , True , False , False , manual , None , False,16.41791045
False , False , True , False , False , manual , drop , False,7.462686567
False , False , False , True , True , manual , None , False,0
False , False , False , True , True , manual , drop , False,0
False , False , False , False , True , manual , None , False,0
False , False , False , False , True , manual , drop , False,0
False , False , False , True , False , manual , None , False,0
False , False , False , True , False , manual , drop , False,0
False , False , False , False , False , manual , None , False,0
False , False , False , False , False , manual , drop , False,0
