Unigram, Bigram, Trigram, TFIDF, Synonym Expansion, Test Set, Noise, Automatic Questions, Result
True , True , True , True , True , manual , None , True,4.643449419568823
True , True , True , True , True , manual , replace , True,4.1459369817578775
True , True , True , True , True , manual , drop , True,3.648424543946932
True , True , True , True , True , manual , None , False,4.643449419568823
True , True , True , True , True , manual , replace , False,4.643449419568823
True , True , True , True , True , manual , drop , False,5.140961857379768
True , True , True , False , True , manual , None , True,4.643449419568823
True , True , True , False , True , manual , replace , True,3.9800995024875623
True , True , True , False , True , manual , drop , True,4.477611940298507
True , True , True , False , True , manual , None , False,4.643449419568823
True , True , True , False , True , manual , replace , False,4.643449419568823
True , True , True , False , True , manual , drop , False,3.648424543946932
True , True , True , True , False , manual , None , True,4.643449419568823
True , True , True , True , False , manual , replace , True,3.648424543946932
True , True , True , True , False , manual , drop , True,3.814262023217247
True , True , True , True , False , manual , None , False,4.643449419568823
True , True , True , True , False , manual , replace , False,3.9800995024875623
True , True , True , True , False , manual , drop , False,3.648424543946932
True , True , True , False , False , manual , None , True,4.643449419568823
True , True , True , False , False , manual , replace , True,2.985074626865672
True , True , True , False , False , manual , drop , True,4.311774461028192
True , True , True , False , False , manual , None , False,4.643449419568823
True , True , True , False , False , manual , replace , False,3.482587064676617
Unigram, Bigram, Trigram, TFIDF, Synonym Expansion, Test Set, Noise, Automatic Questions, Result
Unigram, Bigram, Trigram, TFIDF, Synonym Expansion, Test Set, Noise, Automatic Questions, Result
Unigram, Bigram, Trigram, TFIDF, Synonym Expansion, Test Set, Noise, Automatic Questions, Result
True , True , True , True , True , manual , None , True,4.643449419568823
True , True , True , True , True , manual , replace , True,3.482587064676617
True , True , True , True , True , manual , drop , True,4.1459369817578775
True , True , True , True , True , manual , None , False,4.643449419568823
True , True , True , True , True , manual , replace , False,3.814262023217247
True , True , True , True , True , manual , drop , False,3.9800995024875623
