Unigram, Bigram, Trigram, TFIDF, Synonym Expansion, Test Set, Noise, Automatic Questions, Result
Unigram, Bigram, Trigram, TFIDF, Synonym Expansion, Test Set, Noise, Automatic Questions, Result
True , False , False , True , True , manual , None , True,10.299003322259136
True , False , False , True , True , manual , replace , True,7.973421926910299
True , False , False , True , True , manual , drop , True,8.471760797342192
True , False , False , True , True , manual , None , False,9.800664451827242
True , False , False , True , True , manual , replace , False,7.142857142857143
True , False , False , True , True , manual , drop , False,7.973421926910299
True , False , False , False , True , manual , None , True,9.800664451827242
True , False , False , False , True , manual , replace , True,6.4784053156146175
True , False , False , False , True , manual , drop , True,7.807308970099668
True , False , False , False , True , manual , None , False,9.800664451827242
True , False , False , False , True , manual , replace , False,8.13953488372093
True , False , False , False , True , manual , drop , False,7.142857142857143
True , False , False , True , False , manual , None , True,9.800664451827242
True , False , False , True , False , manual , replace , True,8.637873754152825
True , False , False , True , False , manual , drop , True,8.305647840531561
True , False , False , True , False , manual , None , False,9.800664451827242
True , False , False , True , False , manual , replace , False,8.637873754152825
True , False , False , True , False , manual , drop , False,8.305647840531561
True , False , False , False , False , manual , None , True,9.800664451827242
True , False , False , False , False , manual , replace , True,7.308970099667774
True , False , False , False , False , manual , drop , True,6.810631229235881
True , False , False , False , False , manual , None , False,9.800664451827242
True , False , False , False , False , manual , replace , False,8.637873754152825
True , False , False , False , False , manual , drop , False,7.142857142857143
True , False , False , True , True , oracle , None , True,52.42424242424242
True , False , False , True , True , oracle , replace , True,38.484848484848484
True , False , False , True , True , oracle , drop , True,43.63636363636363
True , False , False , True , True , oracle , None , False,52.42424242424242
True , False , False , True , True , oracle , replace , False,39.09090909090909
True , False , False , True , True , oracle , drop , False,46.96969696969697
True , False , False , False , True , oracle , None , True,52.42424242424242
True , False , False , False , True , oracle , replace , True,43.03030303030303
True , False , False , False , True , oracle , drop , True,43.63636363636363
True , False , False , False , True , oracle , None , False,52.42424242424242
True , False , False , False , True , oracle , replace , False,41.515151515151516
True , False , False , False , True , oracle , drop , False,42.72727272727273
True , False , False , True , False , oracle , None , True,52.42424242424242
True , False , False , True , False , oracle , replace , True,43.63636363636363
True , False , False , True , False , oracle , drop , True,39.09090909090909
True , False , False , True , False , oracle , None , False,52.42424242424242
True , False , False , True , False , oracle , replace , False,42.42424242424242
True , False , False , True , False , oracle , drop , False,44.54545454545455
True , False , False , False , False , oracle , None , True,52.42424242424242
True , False , False , False , False , oracle , replace , True,39.696969696969695
True , False , False , False , False , oracle , drop , True,45.45454545454545
True , False , False , False , False , oracle , None , False,52.42424242424242
True , False , False , False , False , oracle , replace , False,39.39393939393939
True , False , False , False , False , oracle , drop , False,41.515151515151516
