Unigram, Bigram, Trigram, TFIDF, Synonym Expansion, Test Set, Noise, Automatic Questions, Result
True , False , False , True , True , manual , None , True,11.960132890365449
True , False , False , True , True , manual , replace , True,9.30232558139535
True , False , False , True , True , manual , drop , True,8.803986710963455
True , False , False , True , True , manual , None , False,11.295681063122924
True , False , False , True , True , manual , replace , False,8.803986710963455
True , False , False , True , True , manual , drop , False,9.800664451827242
True , False , False , False , True , manual , None , True,11.295681063122924
True , False , False , False , True , manual , replace , True,7.973421926910299
True , False , False , False , True , manual , drop , True,8.637873754152825
True , False , False , False , True , manual , None , False,11.295681063122924
True , False , False , False , True , manual , replace , False,8.803986710963455
True , False , False , False , True , manual , drop , False,9.966777408637874
True , False , False , True , False , manual , None , True,11.295681063122924
True , False , False , True , False , manual , replace , True,7.973421926910299
True , False , False , True , False , manual , drop , True,9.46843853820598
True , False , False , True , False , manual , None , False,11.295681063122924
True , False , False , True , False , manual , replace , False,8.970099667774086
True , False , False , True , False , manual , drop , False,9.30232558139535
True , False , False , False , False , manual , None , True,11.295681063122924
True , False , False , False , False , manual , replace , True,8.305647840531561
True , False , False , False , False , manual , drop , True,8.471760797342192
True , False , False , False , False , manual , None , False,11.295681063122924
True , False , False , False , False , manual , replace , False,8.803986710963455
True , False , False , False , False , manual , drop , False,8.305647840531561
True , False , False , True , True , oracle , None , True,53.333333333333336
True , False , False , True , True , oracle , replace , True,41.81818181818182
True , False , False , True , True , oracle , drop , True,45.75757575757576
True , False , False , True , True , oracle , None , False,53.333333333333336
True , False , False , True , True , oracle , replace , False,39.696969696969695
True , False , False , True , True , oracle , drop , False,43.63636363636363
True , False , False , False , True , oracle , None , True,53.333333333333336
True , False , False , False , True , oracle , replace , True,43.333333333333336
True , False , False , False , True , oracle , drop , True,43.93939393939394
True , False , False , False , True , oracle , None , False,53.333333333333336
True , False , False , False , True , oracle , replace , False,42.42424242424242
True , False , False , False , True , oracle , drop , False,43.93939393939394
True , False , False , True , False , oracle , None , True,53.333333333333336
True , False , False , True , False , oracle , replace , True,44.54545454545455
True , False , False , True , False , oracle , drop , True,41.515151515151516
True , False , False , True , False , oracle , None , False,53.333333333333336
True , False , False , True , False , oracle , replace , False,40.0
True , False , False , True , False , oracle , drop , False,45.45454545454545
True , False , False , False , False , oracle , None , True,53.333333333333336
True , False , False , False , False , oracle , replace , True,44.24242424242424
True , False , False , False , False , oracle , drop , True,41.81818181818182
True , False , False , False , False , oracle , None , False,53.333333333333336
True , False , False , False , False , oracle , replace , False,42.72727272727273
True , False , False , False , False , oracle , drop , False,44.54545454545455
