Unigram, Bigram, Trigram, TFIDF, Synonym Expansion, Test Set, Noise, Automatic Questions, Result
True , True , True , True , True , manual , None , True,30.514096185737976
True , True , True , True , True , manual , replace , True,25.207296849087893
True , True , True , True , True , manual , drop , True,23.383084577114428
True , True , True , True , True , manual , None , False,4.975124378109452
True , True , True , True , True , manual , replace , False,5.472636815920398
True , True , True , True , True , manual , drop , False,4.8092868988391375
True , True , True , False , True , manual , None , True,22.056384742951906
True , True , True , False , True , manual , replace , True,16.417910447761194
True , True , True , False , True , manual , drop , True,16.58374792703151
True , True , True , False , True , manual , None , False,6.633499170812604
True , True , True , False , True , manual , replace , False,4.975124378109452
True , True , True , False , True , manual , drop , False,5.306799336650083
True , True , True , True , False , manual , None , True,28.524046434494196
True , True , True , True , False , manual , replace , True,23.71475953565506
True , True , True , True , False , manual , drop , True,21.22719734660033
True , True , True , True , False , manual , None , False,4.477611940298507
True , True , True , True , False , manual , replace , False,7.462686567164179
True , True , True , True , False , manual , drop , False,5.638474295190713
True , True , True , False , False , manual , None , True,22.056384742951906
True , True , True , False , False , manual , replace , True,19.071310116086234
True , True , True , False , False , manual , drop , True,20.066334991708125
True , True , True , False , False , manual , None , False,6.633499170812604
True , True , True , False , False , manual , replace , False,6.799336650082918
True , True , True , False , False , manual , drop , False,5.306799336650083
True , True , False , True , True , manual , None , True,30.182421227197345
True , True , False , True , True , manual , replace , True,23.383084577114428
True , True , False , True , True , manual , drop , True,24.875621890547265
True , True , False , True , True , manual , None , False,4.975124378109452
True , True , False , True , True , manual , replace , False,5.472636815920398
True , True , False , True , True , manual , drop , False,5.638474295190713
True , True , False , False , True , manual , None , True,21.061359867330015
True , True , False , False , True , manual , replace , True,20.398009950248756
True , True , False , False , True , manual , drop , True,17.744610281923716
True , True , False , False , True , manual , None , False,6.135986733001658
True , True , False , False , True , manual , replace , False,5.804311774461028
True , True , False , False , True , manual , drop , False,4.477611940298507
True , True , False , True , False , manual , None , True,29.021558872305143
True , True , False , True , False , manual , replace , True,27.529021558872305
True , True , False , True , False , manual , drop , True,22.553897180762853
True , True , False , True , False , manual , None , False,4.975124378109452
True , True , False , True , False , manual , replace , False,6.799336650082918
True , True , False , True , False , manual , drop , False,5.472636815920398
True , True , False , False , False , manual , None , True,21.061359867330015
True , True , False , False , False , manual , replace , True,17.91044776119403
True , True , False , False , False , manual , drop , True,18.24212271973466
True , True , False , False , False , manual , None , False,6.135986733001658
True , True , False , False , False , manual , replace , False,4.8092868988391375
True , True , False , False , False , manual , drop , False,4.477611940298507
True , False , True , True , True , manual , None , True,30.679933665008292
True , False , True , True , True , manual , replace , True,25.70480928689884
True , False , True , True , True , manual , drop , True,22.885572139303484
True , False , True , True , True , manual , None , False,7.462686567164179
True , False , True , True , True , manual , replace , False,7.960199004975125
True , False , True , True , True , manual , drop , False,8.291873963515755
True , False , True , False , True , manual , None , True,20.066334991708125
True , False , True , False , True , manual , replace , True,18.076285240464344
True , False , True , False , True , manual , drop , True,17.744610281923716
True , False , True , False , True , manual , None , False,5.638474295190713
True , False , True , False , True , manual , replace , False,4.8092868988391375
True , False , True , False , True , manual , drop , False,3.9800995024875623
True , False , True , True , False , manual , None , True,30.34825870646766
True , False , True , True , False , manual , replace , True,23.051409618573796
True , False , True , True , False , manual , drop , True,24.378109452736318
True , False , True , True , False , manual , None , False,6.965174129353234
True , False , True , True , False , manual , replace , False,6.799336650082918
True , False , True , True , False , manual , drop , False,6.633499170812604
True , False , True , False , False , manual , None , True,20.066334991708125
True , False , True , False , False , manual , replace , True,17.081260364842453
True , False , True , False , False , manual , drop , True,17.24709784411277
True , False , True , False , False , manual , None , False,5.638474295190713
True , False , True , False , False , manual , replace , False,5.804311774461028
True , False , True , False , False , manual , drop , False,5.140961857379768
True , False , False , True , True , manual , None , True,30.016583747927033
True , False , False , True , True , manual , replace , True,22.71973466003317
