Unigram, Bigram, Trigram, TFIDF, Synonym Expansion, Test Set, Noise, Automatic Questions, Result
True , True , True , True , True , manual , None , True,19
True , True , False , True , True , manual , None , True,17
True , False , True , True , True , manual , None , True,21.66666667
True , False , False , True , True , manual , None , True,17
False , True , True , True , True , manual , None , True,17.66666667
False , True , False , True , True , manual , None , True,15.66666667
False , False , True , True , True , manual , None , True,14
False , False , False , True , True , manual , None , True,0
True , True , True , False , True , manual , None , True,22.33333333
True , True , False , False , True , manual , None , True,22.33333333
True , False , True , False , True , manual , None , True,22
True , False , False , False , True , manual , None , True,19.33333333
False , True , True , False , True , manual , None , True,17.66666667
False , True , False , False , True , manual , None , True,17.33333333
False , False , True , False , True , manual , None , True,13.33333333
False , False , False , False , True , manual , None , True,0
True , True , True , True , False , manual , None , True,18.66666667
True , True , False , True , False , manual , None , True,17.66666667
True , False , True , True , False , manual , None , True,22
True , False , False , True , False , manual , None , True,17.33333333
False , True , True , True , False , manual , None , True,17.66666667
False , True , False , True , False , manual , None , True,16.66666667
False , False , True , True , False , manual , None , True,14
False , False , False , True , False , manual , None , True,0
True , True , True , False , False , manual , None , True,22.33333333
True , True , False , False , False , manual , None , True,22.33333333
True , False , True , False , False , manual , None , True,22
True , False , False , False , False , manual , None , True,19.33333333
False , True , True , False , False , manual , None , True,17.66666667
False , True , False , False , False , manual , None , True,17.33333333
False , False , True , False , False , manual , None , True,13.33333333
False , False , False , False , False , manual , None , True,0
True , True , True , True , True , manual , drop , True,17
True , True , False , True , True , manual , drop , True,14
True , False , True , True , True , manual , drop , True,14.33333333
True , False , False , True , True , manual , drop , True,15.66666667
False , True , True , True , True , manual , drop , True,9
False , True , False , True , True , manual , drop , True,7.333333333
False , False , True , True , True , manual , drop , True,5.333333333
False , False , False , True , True , manual , drop , True,0
True , True , True , False , True , manual , drop , True,14.33333333
True , True , False , False , True , manual , drop , True,16.66666667
True , False , True , False , True , manual , drop , True,13
True , False , False , False , True , manual , drop , True,14.66666667
False , True , True , False , True , manual , drop , True,7.666666667
False , True , False , False , True , manual , drop , True,10.66666667
False , False , True , False , True , manual , drop , True,4.333333333
False , False , False , False , True , manual , drop , True,0
True , True , True , True , False , manual , drop , True,15
True , True , False , True , False , manual , drop , True,15
True , False , True , True , False , manual , drop , True,16.33333333
True , False , False , True , False , manual , drop , True,13.66666667
False , True , True , True , False , manual , drop , True,10
False , True , False , True , False , manual , drop , True,8.666666667
False , False , True , True , False , manual , drop , True,5.333333333
False , False , False , True , False , manual , drop , True,0
True , True , True , False , False , manual , drop , True,18
True , True , False , False , False , manual , drop , True,19
True , False , True , False , False , manual , drop , True,17.66666667
True , False , False , False , False , manual , drop , True,15.66666667
False , True , True , False , False , manual , drop , True,9.666666667
False , True , False , False , False , manual , drop , True,8.333333333
False , False , True , False , False , manual , drop , True,5
False , False , False , False , False , manual , drop , True,0
True , True , True , True , True , manual , None , False,19.66666667
True , True , False , True , True , manual , None , False,19
True , False , True , True , True , manual , None , False,22.66666667
True , False , False , True , True , manual , None , False,19.66666667
False , True , True , True , True , manual , None , False,17.66666667
False , True , False , True , True , manual , None , False,16.66666667
False , False , True , True , True , manual , None , False,13.33333333
False , False , False , True , True , manual , None , False,0
True , True , True , False , True , manual , None , False,22.33333333
True , True , False , False , True , manual , None , False,22.33333333
True , False , True , False , True , manual , None , False,22
True , False , False , False , True , manual , None , False,19.33333333
False , True , True , False , True , manual , None , False,17.66666667
False , True , False , False , True , manual , None , False,17.33333333
False , False , True , False , True , manual , None , False,13.33333333
False , False , False , False , True , manual , None , False,0
True , True , True , True , False , manual , None , False,18
True , True , False , True , False , manual , None , False,18.66666667
True , False , True , True , False , manual , None , False,22.33333333
True , False , False , True , False , manual , None , False,19.66666667
False , True , True , True , False , manual , None , False,17.66666667
False , True , False , True , False , manual , None , False,16.66666667
False , False , True , True , False , manual , None , False,13.33333333
False , False , False , True , False , manual , None , False,0
True , True , True , False , False , manual , None , False,22.33333333
True , True , False , False , False , manual , None , False,22.33333333
True , False , True , False , False , manual , None , False,22
True , False , False , False , False , manual , None , False,19.33333333
False , True , True , False , False , manual , None , False,17.66666667
False , True , False , False , False , manual , None , False,17.33333333
False , False , True , False , False , manual , None , False,13.33333333
False , False , False , False , False , manual , None , False,0
True , True , True , True , True , manual , drop , False,17.33333333
True , True , False , True , True , manual , drop , False,18
True , False , True , True , True , manual , drop , False,19.33333333
True , False , False , True , True , manual , drop , False,18.33333333
False , True , True , True , True , manual , drop , False,12
False , True , False , True , True , manual , drop , False,9.333333333
False , False , True , True , True , manual , drop , False,4
False , False , False , True , True , manual , drop , False,0
True , True , True , False , True , manual , drop , False,14
True , True , False , False , True , manual , drop , False,15.33333333
True , False , True , False , True , manual , drop , False,16
True , False , False , False , True , manual , drop , False,12
False , True , True , False , True , manual , drop , False,12.66666667
False , True , False , False , True , manual , drop , False,9.666666667
False , False , True , False , True , manual , drop , False,5
False , False , False , False , True , manual , drop , False,0
True , True , True , True , False , manual , drop , False,15.33333333
True , True , False , True , False , manual , drop , False,15.66666667
True , False , True , True , False , manual , drop , False,18.33333333
True , False , False , True , False , manual , drop , False,17
False , True , True , True , False , manual , drop , False,9
False , True , False , True , False , manual , drop , False,10
False , False , True , True , False , manual , drop , False,5.333333333
False , False , False , True , False , manual , drop , False,0
True , True , True , False , False , manual , drop , False,18.66666667
True , True , False , False , False , manual , drop , False,16
True , False , True , False , False , manual , drop , False,16
True , False , False , False , False , manual , drop , False,18.33333333
False , True , True , False , False , manual , drop , False,9.666666667
False , True , False , False , False , manual , drop , False,9
False , False , True , False , False , manual , drop , False,3
False , False , False , False , False , manual , drop , False,0
