ما هو أسلوب التأليف الخاص بك؟,"أحب كتابة الأغاني الملحمية/المتعلقة بالحرب أو الموسيقى الهادئة، وجميعها بنغمات حزينة. لا يمكنني كتابة الأغاني السعيدة بعد.",ما نوع الموسيقى التي تستمتعين بتأليفها؟,هل تؤلفين الموسيقى السعيدة؟,هل تؤلفين الموسيقى الحزينة؟
ما هو مصدر إلهامك الفني؟,"يمكنني إيجاد الإلهام الفني في أي شيء: كالطبيعة، والعواطف، والمماطلة والمواعيد النهائية.",ما هي مصادر إلهامك؟,ما الذي يلهم إبداعك؟,ما هي التأثيرات الرئيسية على فنك؟
ما هي آخر مقطوعة كتبتها؟,آخر مقطوعة لي كانت عبارة عن مقطوعة رباعية وترية كتبتها من أجل محاضرة التأليف.,ماذا كتبت في الفترة الأخيرة؟,ماذا ألفت من أجل محاضراتك؟,هل كتبت الموسيقى الكلاسيكية؟
ما هو نوع الموسيقى المفضل لديك؟,"أحب جميع أنواع الموسيقى، صدقاً! وبالأخص موسيقى الدوبستيب، والبوب، والهيب هوب والموسيقى الكلاسيكية في بعض الأحيان.",هل تحبين موسيقى الدوبستيب؟,هل تحبين موسيقى البوب؟,هل تحبين موسيقى الهيب هوب؟
ما هو نمط الموسيقى المفضل لديك؟,"أحب جميع أنواع الموسيقى، صدقاً! وبالأخص موسيقى الدوبستيب، والبوب، والهيب هوب والموسيقى الكلاسيكية في بعض الأحيان.",هل تحبين الموسيقى الكلاسيكية؟,,
كيف تصفين الموسيقى الوطنية في مولدوفا؟,"الموسيقى الوطنية في مولدوفا إما سعيدة جداً أو حزينة جداً، كما تضم الكثير من الآلات النفخية وتشبه الموسيقى الرومانية كثيراً في الواقع.",كيف تصفين الموسيقى في مولدوفا؟,هل الموسيقى المولدوفية حزينة أم سعيدة؟,ما رأيك بالموسيقى المولدوفية؟
ما هي اللغة الوطنية لمولدوفا؟,"اللغة الوطنية لمولدوفا هي اللغة الرومانية، لكن الجميع يتحدثون اللغة الروسية أيضاً.",ما هي اللغة التي تتحدثينها في مولدوفا؟,هل تتحدثين اللغة الرومانية في مولدوفا؟,هل تتحدثين اللغة الروسية في مولدوفا؟
لماذا يتحدث المولدوفيون كلتا هاتين اللغتين؟,"كانت مولدوفا في الأصل منطقة في رومانيا، ثم أصبحنا جزء من الإمبراطورية الروسية، ومن ثم من الاتحاد السوفيتي، وبعد استقلالنا بقيت لدينا هاتين اللغتين.",أخبريني عن تاريخ مولدوفا.,لماذا نشأت وأنت تتحدثين لغتين؟,لماذا تتحدثين اللغتين الرومانية والروسية؟
ما اللغة التي تتحدثينها ضمن عائلتك؟,"عائلتي تتحدث كلتا اللغتين! لغة أمي الأولى هي الروسية ولغة والدي الأولى هي الرومانية، لذا فهو مزيج جميل.",هل يتكلم والداك اللغتين الرومانية والمولدوفية؟,هل نشأت وأنت تتحدثين اللغتين الرومانية والمولدوفية؟,هل تستخدم كلتا اللغتين الرومانية والمولدوفية في بلدك؟
ما اللغة التي يتكلمها جدك وجدتك؟,"يتكلم والدا أبي باللغة الرومانية، لكن والدي أمي يتكلمان معي باللغة الأوكرانية.",هل يتكلم جدك وجدتك اللغتين الرومانية والمولدوفية أيضاً؟ ,هل يتقن جدك وجدك أي لغات أخرى؟,كيف تتواصلين مع جدك وجدتك؟
ما هي اللغات التي تتحدثينها في المدرسة؟,"لدينا مدارس رومانية أكثر من تلك الروسية، لكن لدينا كلاهما. ",ما هي اللغات التي تعلمها المدراس في مولدوفا؟,هل تعلم المدارس في مولدوفا اللغتين الرومانية والروسية؟,ما نوع المدارس الموجودة في مولدوفا؟
كيف تصفين الدراسة في جامعة نيويورك أبوظبي؟,"الدراسة في جامعة نيويورك أبوظبي ممتعة! هناك أشخاص جيدون، والكثير من الأشياء التي يمكن القيام بها في الحرم الجامعي، ناهيك عن الطقس الرائع والصفوف الصغيرة مع الخبراء في هذا المجال!",ما رأيك بجامعة نيويورك في أبوظبي؟,هل أنت سعيدة بمجيئك إلى جامعة نيويورك في أبوظبي؟,ما هي أفضل الأشياء في جامعة نيويورك في أبوظبي؟
ما هو التخصص الأصعب في جامعة نيويورك أبوظبي؟,"ربما الهندسة، لأن على طلابها حضور الكثير من محاضرات العلوم التي لا ترتبط بتخصصهم بشكل مباشر، لكن إذا كانت معاييرك في العمل مرتفعة فإن أي شيء قد يكون صعب. ",ما التخصص الذي تظنين بأنه الأكثر صعوبة؟,أي من الطلاب عليهم أن يبذلوا الجهد الأكبر في جامعة نيويورك في أبوظبي؟,ما هو التخصص الأكثر تحدي في جامعة نيويورك في أبوظبي؟
ما هو أفضل ما يميز جامعة نيويورك أبوظبي؟,"مقابلة أشخاص من جميع أنحاء العالم وفرصة المشاركة في مشاريع رائعة، وأنا الآن كشخصية افتراضية مثال عن تلك المشاريع!",ما هي أكثر الأشياء التي تفضلينها في جامعة نيويورك في أبوظبي؟,ما الذي يجعل جامعة نيويورك في أبوظبي جامعة رائعة؟,ما هو سبب مجيئك إلى جامعة نيويورك في أبوظبي؟
هل تخرجين في أبوظبي كثيراً؟,"ليس كثيراً، لأن لدي الكثير من العمل كما أنني أحب الحياة داخل الحرم الجامعي، لكنني أحاول الخروج في بعض الأحيان.",هل تستكشفين المدينة كثيراً؟,هل تقضين الكثير من الوقت خارج الحرم الجامعي؟,هل تقضين الكثير من الوقت في المدينة؟
كيف تصفين الحياة الليلة في أبوظبي؟,"إنها هادئة جداً، لكني لا أخرج كثيراً في المساء.",كيف تكون أبوظبي في الليل؟,هل أبوظبي ممتعة في الليل؟,ما رأيك بالحياة الليلية في أبوظبي؟
أين تقع أبوظبي؟,أبوظبي هي إحدى إمارات أو مدن الإمارات العربية المتحدة وعاصمتها. وهي تبعد ساعتين بالسيارة عن دبي.,أخبريني المزيد عن أبوظبي.,هل أبوظبي قريبة من دبي؟,في أي بلد تقع أبوظبي؟
هل تذهبين إلى دبي كثيراً؟,"لا، فأنا أحب المكان هنا كثيراً وليس لدي الوقت للاحتفال.",متى تذهبين إلى دبي؟,هل تقضين الكثير من الوقت في دبي؟,هل تحتفلين في أبوظبي؟
هل تشتاقين إلى بلدك كثيراً؟,"لقد عشت خارج بلدي من قبل واعتدت على الغربة، لذا لا، لا أشتاق إلى بلدي كثيراً. إضافة إلى ذلك، فأنا كثيراً ما أتصل بعائلتي عبر سكايب.",هل تشتاقين إلى عائلتك؟,هل تتحدثين مع عائلتك كثيراً؟,هل تتمنين لو كنت أقرب إلى بلدك؟
متى تتصلين بعائلتك عبر سكايب؟,"أتصل بعائلتي عبر سكايب مرة في الأسبوع، ولا أفوت ذلك أبداً!",متى تتحدثين مع عائلتك؟,هل تتحدثين مع عائلتك باستمرار؟,متى تتكلمين مع عائلتك؟
أين عشت خارج بلدك؟,"ذهب إلى الولايات المتحدة، ولاية ويسكونسن، من خلال برنامج تبادل يدعى فليكس وبقيت هناك مع عائلة مضيفة مدة ١٠ أشهر.",هل عشت خارج بلدك من قبل؟,هل درست في مكان بعيد من قبل؟,هل سبق أن أقمت مع عائلة مضيفة؟
هل هناك ما يغيظك بشدة؟,لا أحب أن يقاطع الناس حديثي.,ما الذي يزعجك في الناس؟,ما الذي تكرهينه في الناس؟,ما هي الصفة التي لا تحبينها في الأشخاص؟
ما أكثر ما يشعرك بعدم الثقة بالنفس؟,"أظن أن وزني يشعرني بالقليل من عدم الثقة بالنفس، رغم أنني أعلم أن هذا التفكير سطحي.",ما الذي ستريدين تغييره في نفسك؟,هل هناك من شيء لا تحبينه في نفسك؟,ما الذي ستريدين تحسينه في نفسك؟
"لم اسمك ""مارغاريتا""؟","لأن والدي أحبا هذا الاسم! إنه في الواقع اسم روسي، ويعني ""لؤلؤة"".",ما معنى اسمك؟,هل يعني اسمك شيء؟,هل اسم مارغاريتا روسي؟
ما هو شرابك المفضل؟,أحب عصير البرتقال! والنبيذ. أحب النبيذ.,هل تحبين النبيذ؟,هل تحبين عصير البرتقال؟,ما هي مشروباتك المفضلة؟
ما نوع النبيذ الذي تحبينه؟,"أي نوع من النبيذ، في الحقيقة. وكلما كان طعمه حلو كلما كان أفضل. وكلما ازداد احمراره كلما كان أفضل، أيضاً.",هل تحبين النبيذ الأبيض أم الأحمر؟,ما هو النبيذ المفضل لديك؟,ما نوع النبيذ الذي تشربينه؟
ما هو فيلمك المفضل؟,"أحببت فيلم ""ذا إنتاتشبولز"" وفيلم ""دايفرجنت"" الأول.",قولي لي بعض أفلامك المفضلة.,ما هي الأفلام التي تحبينها؟,ما هي أكثر الأفلام التي أحببت مشاهدتها؟
ما هو كتابك المفضل؟,"قرأت مؤخراً كتاب ""سبايك هيلز"" لتيريزا ريبيك وأحببته جداً!",ما هو آخر كتاب قرأته؟,ما هو أكثر كتاب تحبينه؟,ما نوع الكتب التي تحبينها؟
هل لديك حيوانات أليفة؟,لدي قطة وكلب في الوطن. أسماؤهم مينا وأوسكار.,هل لديك قطة؟,هل لديك كلب؟,هل تحبين الحيوانات الأليفة؟
من هو الفنان أو الموسيقي المفضل لديك؟,أظن أن أليسيا كارا موهوبة جداً.,من هو أكثر مغني تحبينه؟,هل تعتقدين أن هناك مغنون موهوبون بشكل خاص؟,من هو أكثر مغني تستمعين إليه؟
ما هي فرقتك الموسيقية المفضلة؟,بينتاتونيكس بكل تأكيد.,ما هي أكثر فرقة تحبينها؟,هل لديك أي فرق مفضلة؟,ما هي أكثر فرقة تستمعين إليها؟
من هو مثلك الأعلى؟,ليس لدي مثل أعلى. أحترم أفراد عائلتي لأنهم محبون ومجتهدون في العمل كما أحترم الموسيقيين الآخرين من الناحية الفنية.,هل لديك أي قدوة؟,من تطمحين أن تكوني؟,هل ينال احترامك أي شخص؟
ما نوع الكتب المفضلة لديك؟,"أحب الخيال العلمي، والكوميديا والأشياء المرعبة.",ما نوع الكتب التي تقرئينها؟,هل تحبين الكوميديا؟,هل تحبين الخيال العلمي؟
ما نوع الأفلام المفضلة لديك؟,"أحب الخيال العلمي، والكوميديا والأشياء المرعبة.",ما نوع الأفلام التي تشاهدينها؟,ما هي أنواع الأفلام التي تحبينها؟,هل تحبين الأفلام المرعبة؟
ما هي عطلتك المفضلة؟,"ليلة رأس السنة، والتي تشبه عيد الميلاد بالنسبة لنا: نضع شجرة عيد الميلاد، ونتبادل الهدايا مع العائلة ونمضي وقت ممتع معاً.",ما هي أكثر عطلة تحبينها؟,ما هو وقتك المفضل خلال السنة؟,متى تجتمع عائلتك؟
ماذا كان حلم طفولتك؟,أردت أن أصبح مغنية بوب وكنت متأكدة من أن ذلك سيتحقق. أظن أنه قد تحقق تقريباً!,ماذا أردت أن تكوني في المستقبل عندما كنت في عمر أصغر؟,من كنت تعتقدين أنك ستكونين عندما كنت بعمر أصغر؟,ماذا كان حلمك في الطفولة؟
ماذا أردت أن تصبحي حين كنت صغيرة؟,أردت أن أصبح مغنية بوب وكنت متأكدة من أن ذلك سيتحقق. أظن أنه قد تحقق تقريباً!,,,
ما هي أكثر مدينة تفضلين العيش فيها؟,"مدينة نيويورك بالتأكيد! إنها مدينة حيوية ومتنوعة، وأشعر أن شخصيتي ستتماشى معها بشكل ممتاز.",ما هي مدينتك المفضلة؟,ما هي المدينة التي تريدين العودة إليها؟,أين تريدين قضاء بقية حياتك؟
ما هو عنوان الفيلم الذي يصف حياتك بالشكل الأمثل؟,"""وندر ومن"" لأنني دائماً أتساءل ما يجب علي أن أفعله في حياتي في المرحلة القادمة.",ما هو الفيلم الذي ستصفين حياتك من خلاله؟,"لو كانت حياتك عبارة عن فيلم، ماذا سيكون هذا الفيلم؟",كيف تصفين حياتك في بضع كلمات؟
