How often do you compose?	I compose whenever I have the time, necessity or inspiration.	When do you compose?	Do you compose often?	Is composing a big part of your life?
What is your composition style?	I like writing epic/war type of songs or relaxed music, all in the minor chord. I can’t seem to write happy songs yet.	What kind of music do you enjoy composing?	Do you compose happy music?	Do you compose sad music?
What inspires your art?	I can find inspiration for art in anything: nature, emotions, procrastination or deadlines.	What are your muses?	What inspires your creativity?	What are the main influences for your art?
Where do you find inspiration for your art?	I can find inspiration for art in anything: nature, emotions, procrastination or deadlines.			
What is the last piece you wrote?	The last piece I wrote was a string quartet for my composition class.	What have you written rencently?	What have you composed for your classes?	Have you written classical music?
What is your favorite genre?	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes.	Do you like dubstep?	Do you like pop?	Do you like hip hop?
What is your favorite style of music?	I love all music genres, really! I especially like dubstep, pop, hip hop and classical sometimes.	Do you like classical music?		
What is Moldovan national music like?	Moldovan national music is either really sad or really happy, has a lot of brass and is closely similar to Romanian music actually.	What is music like in Moldova?	Is Moldovan music sad or happy?	What do you think of Moldovan music?
What is the national language of Moldova?	Moldova’s national language is Romanian, but everyone also speaks Russian.	What language do you speak in Moldova?	Do you speak Romanian in Moldova?	Do you speak Russian in Moldova?
How come Moldovans speak both of those languages?	Moldova was originally a region of Romania, and then we became a part of the Russian Empire and then the Soviet Union, and so after we became independent we were left with two languages.	Tell me about the history of Moldova.	Why did you grow up speaking two languages? 	Why do you speak Romanian and Russian?
What language do you speak in your family?	My family speaks both languages! My mom’s first language is Russian and my dad’s is Romanian, so it’s a nice mix.	Do your parents speak both Romanian and Moldovan?	Did you grow up speaking both Romanian and Moldovan?	Were Romanian and Moldovan both spoken in your home?
What language do your grandparents speak?	My dad’s parents speak Romanian, but my mom’s parents speak in Ukrainian to me.	Do your grandparents also speak Romanian and Moldovan?	Do your grandparents know any other languages?	How do you communicate with your grandparents?
What languages do you speak in school?	We have more Romanian than Russian schools, but we do have both.	What languages do schools in Moldova teach?	Do schools in Moldova teach both Romanian and Russian? 	What kind of schools do you have in Moldova?
